31
6106
0 13
690.198 407.951 24
692.875 407.946 25
695.625 407.695 26
698.296 407.512 27
701.232 407.144 28
703.986 406.881 29
706.693 407.135 30
0 31
620 404 0
622.284 404.402 1
624.578 404.966 2
627.133 405.244 3
629.73 405.437 4
632.571 405.294 5
635.795 405.23 6
639.17 405.127 7
642.334 405.206 8
645.452 405.329 9
648.501 405.533 10
651.721 405.581 11
655.019 405.26 12
658.494 405.068 13
662.175 405.24 14
666.051 405.681 15
669.732 406.23 16
673.641 406.702 17
677.386 407.157 18
681.016 407.778 19
684.877 407.989 20
688.583 408.087 21
692.116 408.083 22
695.368 407.941 23
698.238 407.975 24
700.914 407.969 25
703.673 407.696 26
706.348 407.509 27
709.288 407.141 28
712.047 406.849 29
714.749 407.142 30
0 31
628 404 0
630.288 404.422 1
632.593 404.997 2
635.153 405.292 3
637.748 405.49 4
640.592 405.347 5
643.818 405.28 6
647.19 405.164 7
650.366 405.273 8
653.485 405.401 9
656.501 405.601 10
659.724 405.645 11
663.043 405.306 12
666.519 405.1 13
670.2 405.277 14
674.075 405.717 15
677.76 406.276 16
681.67 406.75 17
685.418 407.235 18
689.051 407.866 19
692.91 408.082 20
696.621 408.185 21
700.159 408.181 22
703.42 408.035 23
706.288 408.064 24
708.965 408.05 25
711.729 407.763 26
714.407 407.567 27
717.353 407.203 28
720.114 406.901 29
722.815 407.211 30
0 31
636 404 0
638.292 404.428 1
640.589 405.006 2
643.151 405.304 3
645.73 405.515 4
648.604 405.352 5
651.832 405.28 6
655.199 405.162 7
658.387 405.278 8
661.501 405.409 9
664.519 405.616 10
667.741 405.659 11
671.067 405.304 12
674.543 405.09 13
678.225 405.264 14
682.099 405.701 15
685.788 406.268 16
689.697 406.741 17
693.441 407.241 18
697.087 407.88 19
700.94 408.102 20
704.658 408.215 21
708.203 408.201 22
711.477 408.039 23
714.345 408.067 24
717.024 408.041 25
719.792 407.744 26
722.47 407.542 27
725.411 407.174 28
728.181 406.856 29
730.873 407.179 30
0 31
644 404 0
646.294 404.432 1
648.591 405.016 2
651.152 405.323 3
653.739 405.516 4
656.613 405.357 5
659.843 405.284 6
663.204 405.149 7
666.399 405.275 8
669.513 405.403 9
672.576 405.599 10
675.795 405.643 11
679.113 405.282 12
682.595 405.037 13
686.279 405.209 14
690.166 405.634 15
693.849 406.213 16
697.776 406.674 17
701.515 407.184 18
705.172 407.84 19
709.024 408.064 20
712.75 408.174 21
716.293 408.158 22
719.57 407.995 23
722.439 408.017 24
725.121 407.978 25
727.889 407.676 26
730.579 407.467 27
733.509 407.092 28
736.286 406.762 29
738.971 407.093 30
0 31
652 404 0
654.297 404.43 1
656.597 405.021 2
659.157 405.321 3
661.755 405.51 4
664.622 405.345 5
667.851 405.27 6
671.212 405.13 7
674.414 405.251 8
677.527 405.379 9
680.593 405.579 10
683.816 405.619 11
687.129 405.237 12
690.612 404.988 13
694.301 405.137 14
698.196 405.565 15
701.88 406.144 16
705.809 406.628 17
709.55 407.131 18
713.215 407.794 19
717.066 408.017 20
720.795 408.128 21
724.338 408.107 22
727.617 407.936 23
730.494 407.95 24
733.172 407.908 25
735.943 407.604 26
738.636 407.39 27
741.565 406.992 28
744.346 406.661 29
747.029 406.985 30
0 31
660 404 0
662.299 404.43 1
664.574 405.033 2
667.146 405.344 3
669.733 405.555 4
672.605 405.383 5
675.838 405.306 6
679.2 405.169 7
682.415 405.292 8
685.526 405.421 9
688.586 405.652 10
691.818 405.688 11
695.13 405.285 12
698.607 405.038 13
702.302 405.175 14
706.2 405.617 15
709.888 406.196 16
713.821 406.703 17
717.592 407.204 18
721.264 407.89 19
725.115 408.118 20
728.846 408.25 21
732.406 408.225 22
735.687 408.046 23
738.565 408.05 24
741.252 408.015 25
744.022 407.71 26
746.717 407.498 27
749.644 407.08 28
752.427 406.749 29
755.123 407.074 30
0 31
668 404 0
670.306 404.429 1
672.578 405.04 2
675.157 405.349 3
677.741 405.57 4
680.619 405.386 5
683.853 405.304 6
687.214 405.167 7
690.429 405.289 8
693.548 405.422 9
696.593 405.672 10
699.835 405.693 11
703.152 405.28 12
706.631 405.022 13
710.323 405.157 14
714.222 405.597 15
717.913 406.183 16
721.853 406.697 17
725.632 407.204 18
729.306 407.894 19
733.165 408.132 20
736.892 408.263 21
740.461 408.244 22
743.752 408.036 23
746.629 408.039 24
749.316 407.998 25
752.089 407.69 26
754.779 407.472 27
757.707 407.048 28
760.494 406.712 29
763.192 407.044 30
0 31
676 404 0
678.312 404.431 1
680.572 405.049 2
683.161 405.362 3
685.741 405.588 4
688.621 405.403 5
691.851 405.319 6
695.211 405.177 7
698.428 405.303 8
701.547 405.435 9
704.591 405.691 10
707.829 405.701 11
711.143 405.283 12
714.623 405.006 13
718.308 405.143 14
722.21 405.58 15
725.898 406.175 16
729.849 406.702 17
733.651 407.21 18
737.331 407.96 19
741.214 408.203 20
744.93 408.326 21
748.502 408.31 22
751.79 408.086 23
754.668 408.091 24
757.36 408.044 25
760.127 407.73 26
762.816 407.507 27
765.746 407.079 28
768.533 406.744 29
771.221 407.079 30
0 31
684 404 0
686.304 404.424 1
688.57 405.075 2
691.159 405.389 3
693.733 405.604 4
696.62 405.422 5
699.851 405.334 6
703.213 405.188 7
706.43 405.313 8
709.548 405.445 9
712.597 405.699 10
715.841 405.699 11
719.171 405.268 12
722.659 404.973 13
726.344 405.109 14
730.25 405.545 15
733.94 406.141 16
737.912 406.677 17
741.716 407.193 18
745.399 407.95 19
749.29 408.188 20
753.012 408.308 21
756.587 408.276 22
759.878 408.046 23
762.77 408.049 24
765.484 407.998 25
768.247 407.675 26
770.945 407.446 27
773.883 407.011 28
776.678 406.672 29
779.367 407.005 30
0 31
692 404 0
694.323 404.437 1
696.615 405.109 2
699.197 405.43 3
701.812 405.651 4
704.703 405.47 5
707.915 405.37 6
711.294 405.232 7
714.523 405.362 8
717.641 405.497 9
720.687 405.75 10
723.94 405.743 11
727.279 405.302 12
730.801 404.995 13
734.487 405.133 14
738.396 405.57 15
742.1 406.175 16
746.078 406.714 17
749.883 407.234 18
753.571 408 19
757.469 408.236 20
761.206 408.364 21
764.776 408.324 22
768.099 408.089 23
770.989 408.089 24
773.722 408.039 25
776.515 407.702 26
779.207 407.466 27
782.16 407.022 28
784.972 406.677 29
787.666 407.015 30
0 31
700 404 0
702.324 404.44 1
704.618 405.114 2
707.191 405.441 3
709.806 405.661 4
712.695 405.474 5
715.896 405.368 6
719.278 405.228 7
722.502 405.356 8
725.618 405.493 9
728.663 405.744 10
731.92 405.732 11
735.255 405.279 12
738.772 404.95 13
742.452 405.085 14
746.352 405.514 15
750.059 406.125 16
754.001 406.66 17
757.807 407.183 18
761.492 407.954 19
765.389 408.191 20
769.125 408.325 21
772.691 408.271 22
776.017 408.025 23
778.903 408.023 24
781.631 407.972 25
784.429 407.612 26
787.112 407.372 27
790.066 406.915 28
792.875 406.547 29
795.555 406.898 30
0 31
708 404 0
710.321 404.446 1
712.621 405.12 2
715.191 405.455 3
717.804 405.681 4
720.698 405.487 5
723.897 405.38 6
727.281 405.237 7
730.504 405.366 8
733.616 405.505 9
736.667 405.752 10
739.925 405.732 11
743.263 405.273 12
746.774 404.931 13
750.456 405.059 14
754.355 405.486 15
758.07 406.105 16
762 406.641 17
765.81 407.181 18
769.504 407.951 19
773.402 408.186 20
777.142 408.324 21
780.705 408.267 22
784.033 408.02 23
786.919 408.016 24
789.644 407.958 25
792.459 407.576 26
795.138 407.335 27
798.097 406.87 28
800.903 406.488 29
803.592 406.848 30
0 31
716 404 0
718.317 404.445 1
720.61 405.128 2
723.182 405.469 3
725.789 405.699 4
728.694 405.503 5
731.888 405.396 6
735.267 405.224 7
738.49 405.356 8
741.594 405.493 9
744.647 405.727 10
747.898 405.708 11
751.233 405.238 12
754.739 404.888 13
758.422 405.01 14
762.321 405.439 15
766.051 406.059 16
769.956 406.601 17
773.761 407.147 18
777.462 407.916 19
781.355 408.155 20
785.097 408.293 21
788.66 408.238 22
791.986 407.987 23
794.872 407.982 24
797.597 407.913 25
800.415 407.529 26
803.089 407.279 27
806.05 406.81 28
808.854 406.421 29
811.549 406.78 30
0 31
724 404 0
726.316 404.449 1
728.572 405.195 2
731.156 405.559 3
733.758 405.807 4
736.668 405.616 5
739.858 405.507 6
743.237 405.331 7
746.465 405.476 8
749.562 405.623 9
752.617 405.85 10
755.863 405.852 11
759.197 405.38 12
762.693 405.028 13
766.379 405.146 14
770.28 405.594 15
774.012 406.222 16
777.914 406.784 17
781.71 407.344 18
785.413 408.138 19
789.308 408.391 20
793.052 408.531 21
796.637 408.505 22
799.96 408.248 23
802.845 408.243 24
805.575 408.178 25
808.393 407.792 26
811.063 407.54 27
814.021 407.068 28
816.831 406.681 29
819.518 407.049 30
0 31
732 404 0
734.321 404.451 1
736.592 405.21 2
739.18 405.575 3
741.781 405.819 4
744.704 405.625 5
747.899 405.513 6
751.303 405.348 7
754.533 405.49 8
757.661 405.69 9
760.721 405.919 10
763.969 405.919 11
767.312 405.436 12
770.814 405.072 13
774.503 405.175 14
778.432 405.633 15
782.17 406.27 16
786.095 406.838 17
789.911 407.427 18
793.62 408.241 19
797.527 408.504 20
801.287 408.655 21
804.877 408.63 22
808.21 408.345 23
811.101 408.333 24
813.84 408.266 25
816.663 407.874 26
819.346 407.623 27
822.304 407.149 28
825.123 406.764 29
827.834 407.136 30
0 31
740 404 0
742.324 404.451 1
744.602 405.217 2
747.19 405.582 3
749.786 405.825 4
752.711 405.628 5
755.913 405.511 6
759.319 405.346 7
762.55 405.487 8
765.683 405.693 9
768.766 405.944 10
772.013 405.943 11
775.351 405.429 12
778.855 405.055 13
782.55 405.154 14
786.482 405.609 15
790.223 406.249 16
794.166 406.812 17
797.994 407.412 18
801.706 408.247 19
805.614 408.514 20
809.375 408.666 21
812.971 408.637 22
816.307 408.339 23
819.204 408.326 24
821.944 408.258 25
824.77 407.857 26
827.458 407.605 27
830.414 407.121 28
833.232 406.73 29
835.955 407.098 30
0 31
748 404 0
750.325 404.451 1
752.605 405.223 2
755.192 405.587 3
757.786 405.832 4
760.712 405.63 5
763.913 405.509 6
767.321 405.343 7
770.559 405.483 8
773.69 405.691 9
776.785 405.954 10
780.028 405.949 11
783.366 405.427 12
786.869 405.044 13
790.574 405.142 14
794.507 405.587 15
798.253 406.232 16
802.198 406.786 17
806.023 407.39 18
809.746 408.244 19
813.652 408.513 20
817.415 408.667 21
821.02 408.632 22
824.365 408.316 23
827.262 408.302 24
829.999 408.232 25
832.824 407.816 26
835.514 407.561 27
838.472 407.073 28
841.285 406.674 29
844.018 407.034 30
0 29
756 404 0
758.33 404.453 1
760.603 405.232 2
763.189 405.605 3
765.797 405.865 4
768.709 405.657 5
771.911 405.532 6
775.319 405.375 7
778.577 405.52 8
781.708 405.735 9
784.802 406.011 10
788.045 406.01 11
791.381 405.489 12
794.884 405.098 13
798.597 405.202 14
802.535 405.64 15
806.283 406.293 16
810.225 406.852 17
814.032 407.464 18
817.767 408.343 19
821.671 408.614 20
825.433 408.772 21
829.073 408.729 22
832.417 408.413 23
835.32 408.399 24
838.055 408.329 25
840.88 407.908 26
843.567 407.66 27
846.527 407.172 28
0 26
764 404 0
766.333 404.453 1
768.606 405.237 2
771.194 405.611 3
773.81 405.879 4
776.734 405.666 5
779.936 405.528 6
783.35 405.375 7
786.618 405.52 8
789.747 405.736 9
792.852 406.037 10
796.107 406.016 11
799.448 405.484 12
802.966 405.079 13
806.696 405.177 14
810.642 405.609 15
814.398 406.25 16
818.349 406.806 17
822.156 407.423 18
825.891 408.333 19
829.801 408.608 20
833.568 408.766 21
837.207 408.715 22
840.554 408.395 23
843.483 408.38 24
846.219 408.282 25
0 23
772 404 0
774.331 404.456 1
776.606 405.243 2
779.213 405.635 3
781.825 405.911 4
784.77 405.714 5
787.979 405.585 6
791.399 405.442 7
794.665 405.588 8
797.781 405.797 9
800.888 406.107 10
804.165 406.107 11
807.511 405.579 12
811.048 405.18 13
814.782 405.272 14
818.71 405.681 15
822.46 406.313 16
826.412 406.864 17
830.22 407.498 18
833.946 408.442 19
837.866 408.729 20
841.638 408.885 21
845.274 408.835 22
0 21
780 404 0
782.328 404.457 1
784.611 405.246 2
787.227 405.648 3
789.873 405.979 4
792.873 406.008 5
796.284 406.281 6
799.817 406.359 7
802.961 406.231 8
805.933 406.038 9
809.047 406.37 10
812.547 406.887 11
816.259 407.123 12
820.047 407.222 13
823.783 407.293 14
827.477 407.172 15
830.945 407.161 16
834.89 407.64 17
838.787 408.438 18
842.64 409.635 19
846.576 409.989 20
0 19
788 404 0
790.327 404.456 1
792.623 405.286 2
795.231 405.681 3
797.828 405.953 4
800.77 405.717 5
804.004 405.545 6
807.42 405.367 7
810.672 405.471 8
813.757 405.667 9
816.872 405.996 10
820.171 405.943 11
823.603 405.462 12
827.171 405.075 13
830.928 405.145 14
834.77 405.445 15
838.446 406.079 16
842.386 406.627 17
846.299 407.332 18
0 17
796 404 0
798.34 404.447 1
800.638 405.291 2
803.248 405.674 3
805.874 405.926 4
808.833 405.677 5
812.06 405.467 6
815.448 405.231 7
818.724 405.356 8
821.82 405.555 9
824.94 405.836 10
828.223 405.76 11
831.581 405.118 12
835.079 404.586 13
838.835 404.654 14
842.777 405.067 15
846.532 405.759 16
0 31
60 412 0
62.3018 412.12 1
64.5603 411.78 2
67.1527 411.694 3
69.7593 411.687 4
72.6804 411.941 5
75.955 412.255 6
79.3485 412.538 7
82.6095 412.385 8
85.7277 412.134 9
88.8179 412 10
92.0656 412.296 11
95.3986 412.946 12
98.9044 413.706 13
102.619 414.04 14
106.527 414.447 15
110.227 414.341 16
114.188 414.451 17
117.935 414.215 18
121.588 413.792 19
125.479 413.786 20
129.213 413.712 21
132.767 413.932 22
136.036 414.363 23
138.892 414.676 24
141.592 414.943 25
144.351 415.325 26
147.028 415.579 27
149.961 415.853 28
152.762 416.208 29
155.427 415.937 30
0 31
68 412 0
70.3089 412.134 1
72.5765 411.795 2
75.1639 411.714 3
77.7695 411.715 4
80.6851 411.949 5
83.9584 412.253 6
87.3566 412.527 7
90.6187 412.375 8
93.737 412.125 9
96.8326 411.992 10
100.077 412.281 11
103.423 412.915 12
106.923 413.668 13
110.632 413.993 14
114.537 414.399 15
118.231 414.299 16
122.185 414.41 17
125.925 414.188 18
129.576 413.785 19
133.454 413.779 20
137.181 413.698 21
140.733 413.914 22
143.996 414.339 23
146.849 414.647 24
149.544 414.908 25
152.301 415.283 26
154.968 415.531 27
157.889 415.785 28
160.69 416.128 29
163.351 415.882 30
0 31
76 412 0
78.3091 412.147 1
80.5875 411.809 2
83.1711 411.736 3
85.7842 411.731 4
88.7079 411.947 5
91.9793 412.242 6
95.3727 412.512 7
98.6406 412.356 8
101.759 412.109 9
104.858 411.981 10
108.097 412.263 11
111.439 412.884 12
114.936 413.616 13
118.651 413.935 14
122.555 414.337 15
126.244 414.244 16
130.194 414.355 17
133.932 414.141 18
137.58 413.752 19
141.461 413.748 20
145.181 413.663 21
148.73 413.878 22
151.993 414.29 23
154.843 414.593 24
157.537 414.843 25
160.293 415.209 26
162.955 415.455 27
165.851 415.676 28
168.64 416.01 29
171.322 415.785 30
0 31
84 412 0
86.3128 412.157 1
88.5976 411.824 2
91.1753 411.763 3
93.7896 411.76 4
96.6966 411.979 5
99.9625 412.264 6
103.354 412.53 7
106.627 412.389 8
109.745 412.144 9
112.842 412.018 10
116.077 412.295 11
119.419 412.904 12
122.914 413.623 13
126.629 413.937 14
130.532 414.34 15
134.21 414.27 16
138.15 414.384 17
141.888 414.179 18
145.533 413.804 19
149.415 413.801 20
153.132 413.715 21
156.67 413.926 22
159.932 414.321 23
162.779 414.625 24
165.472 414.869 25
168.229 415.225 26
170.886 415.473 27
173.756 415.693 28
176.534 416.016 29
179.21 415.804 30
0 31
92 412 0
94.3165 412.158 1
96.6032 411.829 2
99.175 411.782 3
101.791 411.779 4
104.699 412 5
107.956 412.277 6
111.346 412.54 7
114.619 412.417 8
117.737 412.173 9
120.833 412.05 10
124.06 412.33 11
127.403 412.929 12
130.906 413.628 13
134.619 413.941 14
138.518 414.346 15
142.199 414.281 16
146.137 414.399 17
149.863 414.21 18
153.505 413.85 19
157.385 413.846 20
161.101 413.76 21
164.628 413.97 22
167.893 414.355 23
170.734 414.66 24
173.423 414.903 25
176.181 415.255 26
178.835 415.503 27
181.676 415.733 28
184.443 416.048 29
187.089 415.88 30
0 28
100 412 0
102.309 412.157 1
104.606 411.838 2
107.163 411.805 3
109.774 411.805 4
112.691 412.026 5
115.938 412.292 6
119.33 412.552 7
122.589 412.443 8
125.706 412.2 9
128.795 412.08 10
132.017 412.362 11
135.358 412.956 12
138.856 413.629 13
142.569 413.943 14
146.463 414.353 15
150.135 414.307 16
154.062 414.43 17
157.789 414.248 18
161.424 413.904 19
165.297 413.896 20
169.012 413.81 21
172.533 414.018 22
175.798 414.405 23
178.632 414.702 24
181.311 414.951 25
184.069 415.295 26
186.718 415.556 27
0 27
108 412 0
110.307 412.159 1
112.605 411.851 2
115.157 411.826 3
117.756 411.832 4
120.68 412.048 5
123.913 412.319 6
127.311 412.555 7
130.562 412.454 8
133.678 412.213 9
136.763 412.098 10
139.979 412.379 11
143.32 412.966 12
146.823 413.617 13
150.528 413.934 14
154.418 414.346 15
158.086 414.314 16
162 414.444 17
165.726 414.263 18
169.351 413.952 19
173.221 413.937 20
176.922 413.86 21
180.436 414.066 22
183.705 414.451 23
186.53 414.743 24
189.205 414.992 25
191.994 415.326 26
0 26
116 412 0
118.307 412.161 1
120.595 411.885 2
123.144 411.863 3
125.744 411.872 4
128.666 412.075 5
131.896 412.346 6
135.292 412.578 7
138.511 412.478 8
141.625 412.246 9
144.71 412.137 10
147.921 412.412 11
151.259 412.99 12
154.755 413.636 13
158.455 413.949 14
162.342 414.364 15
166.006 414.338 16
169.91 414.479 17
173.634 414.297 18
177.256 414.001 19
181.116 413.988 20
184.809 413.91 21
188.319 414.113 22
191.585 414.498 23
194.402 414.78 24
197.076 415.031 25
0 26
124 412 0
126.312 412.161 1
128.587 411.906 2
131.135 411.888 3
133.736 411.898 4
136.66 412.095 5
139.888 412.364 6
143.281 412.595 7
146.501 412.494 8
149.611 412.265 9
152.686 412.162 10
155.899 412.431 11
159.241 413.004 12
162.733 413.65 13
166.426 413.954 14
170.312 414.372 15
173.97 414.351 16
177.87 414.5 17
181.586 414.325 18
185.211 414.048 19
189.061 414.041 20
192.748 413.964 21
196.256 414.166 22
199.519 414.55 23
202.336 414.829 24
205.014 415.082 25
0 25
132 412 0
134.307 412.16 1
136.584 411.919 2
139.135 411.9 3
141.723 411.903 4
144.666 412.093 5
147.892 412.359 6
151.28 412.589 7
154.5 412.483 8
157.607 412.257 9
160.674 412.155 10
163.869 412.409 11
167.213 412.977 12
170.704 413.612 13
174.393 413.912 14
178.274 414.333 15
181.92 414.319 16
185.829 414.477 17
189.531 414.304 18
193.158 414.036 19
196.992 414.035 20
200.676 413.96 21
204.183 414.158 22
207.447 414.54 23
210.254 414.818 24
0 25
140 412 0
142.306 412.161 1
144.58 411.924 2
147.14 411.906 3
149.728 411.904 4
152.659 412.1 5
155.89 412.363 6
159.273 412.59 7
162.493 412.479 8
165.598 412.254 9
168.659 412.157 10
171.897 412.407 11
175.231 412.964 12
178.718 413.576 13
182.415 413.876 14
186.293 414.3 15
189.931 414.296 16
193.842 414.457 17
197.548 414.293 18
201.174 414.031 19
205.004 414.033 20
208.683 413.963 21
212.2 414.162 22
215.448 414.533 23
218.249 414.822 24
0 24
148 412 0
150.305 412.16 1
152.608 411.951 2
155.159 411.93 3
157.746 411.923 4
160.668 412.134 5
163.891 412.379 6
167.274 412.607 7
170.493 412.492 8
173.597 412.269 9
176.654 412.183 10
179.847 412.401 11
183.176 412.955 12
186.667 413.562 13
190.36 413.866 14
194.227 414.291 15
197.861 414.311 16
201.774 414.474 17
205.476 414.328 18
209.088 414.062 19
212.918 414.068 20
216.602 414.01 21
220.116 414.203 22
223.355 414.571 23
0 31
180 412 0
182.252 412.124 1
184.526 411.973 2
187.097 411.977 3
189.701 411.952 4
192.596 412.155 5
195.811 412.398 6
199.183 412.593 7
202.356 412.474 8
205.437 412.25 9
208.48 412.173 10
211.675 412.41 11
214.964 412.883 12
218.419 413.421 13
222.085 413.739 14
225.926 414.164 15
229.547 414.212 16
233.414 414.406 17
237.09 414.311 18
240.693 414.136 19
244.491 414.173 20
248.131 414.112 21
251.569 414.337 22
254.675 414.674 23
257.344 414.949 24
259.97 415.204 25
262.599 415.455 26
265.237 415.596 27
268.077 415.727 28
270.86 415.945 29
273.465 415.8 30
0 31
188 412 0
190.268 412.129 1
192.536 411.982 2
195.118 411.983 3
197.721 411.96 4
200.614 412.15 5
203.822 412.386 6
207.198 412.564 7
210.348 412.449 8
213.417 412.224 9
216.451 412.147 10
219.644 412.378 11
222.928 412.845 12
226.367 413.368 13
230.029 413.687 14
233.838 414.115 15
237.447 414.166 16
241.284 414.372 17
244.955 414.304 18
248.527 414.179 19
252.319 414.233 20
255.944 414.193 21
259.381 414.421 22
262.523 414.739 23
265.233 414.988 24
267.869 415.221 25
270.503 415.446 26
273.136 415.576 27
275.975 415.708 28
278.743 415.911 29
281.347 415.772 30
0 31
196 412 0
198.283 412.115 1
200.548 412.007 2
203.131 411.996 3
205.73 411.985 4
