31
6607
0 5
552.131 394.701 14
564.564 392.201 15
576.713 388.745 16
586.513 384.46 17
593.034 379.699 18
598.095 375.418 19
602.006 372.281 20
604.349 371.503 21
604.452 372.949 22
602.524 375.685 23
599.894 379.718 24
596.581 384.993 25
592.334 390.12 26
591.84 392.974 27
588.927 393.658 28
585.292 393.49 29
579.983 393.776 30
0 18
548 396 13
560.927 394.012 14
573.196 390.685 15
584.975 386.481 16
594.616 381.498 17
601.307 376.563 18
606.203 371.811 19
610.115 368.248 20
612.65 367.208 21
612.835 368.84 22
611.076 371.991 23
608.654 376.319 24
605.539 381.805 25
601.534 387.324 26
600.857 391.696 27
598.064 392.78 28
594.541 393.08 29
589.211 393.456 30
0 7
540 404 13
550.203 403.393 14
562.804 401.459 15
575.179 398.343 16
585.222 394.214 17
592.411 390.27 18
598.479 387.232 19
0 18
476 428 13
472.935 428.373 14
470.112 428.228 15
467.808 428.043 16
464.978 428.13 17
461.259 428.204 18
457.942 427.768 19
455.53 427.325 20
453.143 427.488 21
449.776 427.689 22
445.856 427.919 23
442.279 428.425 24
438.807 429.215 25
434.56 429.772 26
430.298 430.152 27
426.7 430.335 28
422.591 429.904 29
416.984 430.055 30
0 18
484 428 13
480.935 428.373 14
478.125 428.231 15
475.825 428.035 16
472.978 428.112 17
469.266 428.173 18
465.947 427.732 19
463.537 427.286 20
461.167 427.436 21
457.818 427.62 22
453.919 427.829 23
450.364 428.34 24
446.9 429.129 25
442.668 429.687 26
438.408 430.054 27
434.811 430.226 28
430.716 429.78 29
425.123 429.906 30
0 15
492 428 13
488.947 428.378 14
486.147 428.25 15
483.863 428.057 16
481.007 428.093 17
477.304 428.147 18
473.99 427.699 19
471.653 427.374 20
469.457 427.694 21
466.368 428.054 22
462.919 428.355 23
459.812 428.974 24
456.935 429.816 25
453.759 430.363 26
449.824 430.728 27
0 18
484 436 13
480.998 436.528 14
478.229 436.449 15
475.963 436.243 16
473.058 436.299 17
469.423 436.401 18
466.279 436.54 19
464.51 436.895 20
462.745 437.774 21
459.737 438.484 22
456.089 438.991 23
452.64 439.685 24
449.385 440.977 25
445.992 442.225 26
442.143 442.875 27
438.62 443.016 28
434.493 442.55 29
428.858 442.723 30
0 18
492 436 13
488.939 436.38 14
486.143 436.259 15
483.874 436.083 16
480.977 436.133 17
477.311 436.17 18
474.015 435.749 19
471.626 435.35 20
469.468 435.563 21
466.383 435.883 22
463.143 436.349 23
460.28 437.132 24
457.672 438.25 25
454.58 439.288 26
451.893 440.261 27
450.274 440.523 28
447.248 440.058 29
441.843 440.204 30
0 18
844 452 13
840.218 452.119 14
836.642 451.436 15
833.833 450.752 16
830.259 450.269 17
825.618 449.691 18
821.485 449.154 19
818.503 448.385 20
815.527 447.905 21
811.355 447.723 22
806.569 447.28 23
802.248 447.152 24
798.08 447.588 25
792.978 447.624 26
787.881 447.26 27
783.504 446.673 28
778.537 445.539 29
771.869 445.113 30
0 18
844 460 13
840.187 460.109 14
836.61 459.42 15
833.792 458.725 16
830.2 458.244 17
825.54 457.662 18
821.376 457.109 19
818.397 456.328 20
815.412 455.849 21
811.176 455.646 22
806.359 455.193 23
802.037 455.075 24
797.834 455.499 25
792.713 455.52 26
787.597 455.141 27
783.217 454.528 28
778.248 453.373 29
771.529 452.966 30
0 18
316 468 13
312.864 468.449 14
309.943 468.506 15
307.575 468.571 16
304.557 468.914 17
300.654 469.177 18
297.226 468.736 19
294.75 468.429 20
292.207 468.814 21
288.558 469.152 22
284.414 469.615 23
280.669 470.437 24
276.945 471.387 25
272.41 472.157 26
267.912 472.835 27
264.101 473.276 28
259.713 473.15 29
253.68 473.677 30
0 18
452 468 13
448.959 468.365 14
446.037 468.244 15
443.793 468.125 16
440.87 468.214 17
437.116 468.297 18
433.767 467.844 19
431.363 467.43 20
428.913 467.625 21
425.4 467.848 22
421.397 468.031 23
417.837 468.642 24
414.275 469.405 25
409.918 469.981 26
405.656 470.39 27
402.01 470.589 28
397.801 470.217 29
392.062 470.515 30
0 18
844 468 13
840.237 467.959 14
836.667 467.278 15
833.83 466.553 16
830.22 466.063 17
825.545 465.467 18
821.373 464.911 19
818.392 464.128 20
815.399 463.648 21
811.109 463.414 22
806.29 462.956 23
801.97 462.833 24
797.759 463.25 25
792.621 463.249 26
787.478 462.856 27
783.09 462.231 28
778.113 461.044 29
771.38 460.633 30
0 17
820 76 14
816.652 76.3155 15
813.65 76.085 16
810.869 76.0501 17
806.769 76.2602 18
802.834 76.474 19
800.109 76.3765 20
797.525 76.158 21
794.272 76.4882 22
790.128 76.961 23
785.664 77.2588 24
781.785 78.1421 25
777.669 79.1162 26
772.667 79.6691 27
768.188 80.0378 28
763.989 79.7519 29
758.779 79.6415 30
0 17
828 76 14
824.651 76.322 15
821.644 76.0872 16
818.856 76.0604 17
814.738 76.2809 18
810.764 76.4983 19
808.029 76.4046 20
805.427 76.1877 21
802.144 76.5305 22
797.973 77.0075 23
793.441 77.322 24
789.557 78.2064 25
785.403 79.1845 26
780.369 79.7366 27
775.867 80.1051 28
771.646 79.8198 29
766.378 79.7257 30
0 17
820 100 14
816.661 100.298 15
813.659 100.046 16
810.882 99.9829 17
806.764 100.179 18
802.85 100.366 19
800.122 100.231 20
797.554 99.9906 21
794.267 100.321 22
790.122 100.727 23
785.657 100.979 24
781.804 101.84 25
777.65 102.732 26
772.693 103.227 27
768.233 103.544 28
764.044 103.187 29
758.788 103.08 30
0 17
828 100 14
824.662 100.3 15
821.65 100.04 16
818.87 99.9795 17
814.743 100.175 18
810.766 100.393 19
808.025 100.255 20
805.449 100.013 21
802.148 100.347 22
797.97 100.775 23
793.475 101.029 24
789.602 101.895 25
785.435 102.797 26
780.435 103.287 27
775.947 103.605 28
771.747 103.251 29
766.458 103.152 30
0 17
316 108 14
313.247 108.082 15
310.783 108.01 16
308.514 108.066 17
305.081 108.376 18
301.828 108.071 19
299.525 107.475 20
297.326 107.5 21
294.549 107.737 22
291.043 107.89 23
287.27 108.215 24
284.098 108.905 25
280.563 109.472 26
276.311 109.851 27
272.484 110.235 28
268.838 110.096 29
264.243 109.741 30
0 17
836 108 14
832.67 108.298 15
829.663 108.011 16
826.872 107.958 17
822.735 108.153 18
818.754 108.372 19
816.005 108.225 20
813.414 107.971 21
810.095 108.322 22
805.869 108.734 23
801.377 108.956 24
797.495 109.828 25
793.303 110.709 26
788.262 111.197 27
783.765 111.468 28
779.541 111.126 29
774.195 111.002 30
0 17
508 124 14
505.268 124.146 15
502.913 124.06 16
500.721 124.096 17
497.384 124.399 18
494.231 124.261 19
492.059 123.879 20
489.981 123.809 21
487.228 124.089 22
483.785 124.313 23
480.062 124.62 24
477.005 125.423 25
473.742 126.185 26
469.589 126.596 27
465.87 126.943 28
462.46 126.784 29
458.114 126.58 30
0 17
844 140 14
840.727 140.296 15
837.847 139.963 16
835.046 139.865 17
830.891 140.066 18
826.926 140.226 19
824.203 140.03 20
821.605 139.772 21
818.271 140.11 22
813.998 140.446 23
809.484 140.656 24
805.697 141.47 25
801.425 142.29 26
796.388 142.683 27
791.93 142.875 28
787.68 142.453 29
782.239 142.328 30
0 17
492 148 14
489.442 148.083 15
487.115 148.011 16
484.942 148.059 17
481.613 148.351 18
478.517 148.176 19
476.376 147.772 20
474.302 147.715 21
471.541 147.988 22
468.121 148.196 23
464.478 148.509 24
461.451 149.283 25
458.134 150.002 26
453.992 150.404 27
450.345 150.725 28
446.943 150.533 29
442.487 150.315 30
0 17
436 180 14
433.328 180.077 15
431.081 179.961 16
428.803 180.013 17
425.489 180.305 18
422.364 180.045 19
420.201 179.606 20
418.077 179.62 21
415.348 179.854 22
411.852 180.05 23
408.28 180.389 24
405.222 181.117 25
401.753 181.734 26
397.624 182.116 27
394.033 182.454 28
390.568 182.234 29
385.952 181.977 30
0 4
548 180 14
545.286 180.026 15
543.057 179.904 16
540.799 179.9 17
0 3
540 188 14
537.407 188.05 15
535.75 188.05 16
0 17
436 212 14
433.395 212.071 15
431.186 211.984 16
428.896 212.027 17
425.526 212.316 18
422.443 212.008 19
420.252 211.571 20
418.144 211.593 21
415.406 211.834 22
411.897 212.019 23
408.367 212.366 24
405.324 213.088 25
401.746 213.676 26
397.698 214.073 27
394.162 214.393 28
390.648 214.134 29
385.934 213.965 30
0 2
500 228 14
497.869 229.22 15
0 17
436 236 14
433.459 236.017 15
431.287 235.923 16
428.994 235.961 17
425.63 236.228 18
422.547 235.918 19
420.354 235.479 20
418.264 235.499 21
415.508 235.733 22
411.989 235.932 23
408.488 236.295 24
405.457 236.996 25
401.863 237.575 26
397.826 237.955 27
394.309 238.274 28
390.788 238.006 29
386.057 237.848 30
0 6
452 244 14
452.159 243.741 15
452.765 243.606 16
453.452 243.704 17
453.379 244.097 18
453.609 244.117 19
0 2
444 252 14
443.919 251.722 15
0 7
452 252 14
452.146 251.7 15
452.687 251.632 16
453.274 251.704 17
453.016 252.124 18
453.08 252.132 19
454.062 251.85 20
0 3
460 252 14
460.296 251.764 15
460.784 251.536 16
0 17
436 260 14
433.397 260.023 15
431.211 259.916 16
428.904 260.015 17
425.552 260.249 18
422.489 259.955 19
420.315 259.505 20
418.225 259.585 21
415.422 259.843 22
411.892 260.05 23
408.419 260.432 24
405.383 261.159 25
401.776 261.745 26
397.729 262.124 27
394.27 262.431 28
390.755 262.116 29
385.999 262.008 30
0 5
452 260 14
452.092 259.719 15
452.714 259.66 16
453.39 259.82 17
453.172 260.3 18
0 3
460 260 14
460.202 259.692 15
460.686 259.579 16
0 17
460 268 14
460.077 267.748 15
460.718 267.594 16
461.396 267.713 17
461.161 268.189 18
461.193 268.143 19
462.077 267.84 20
463.143 267.994 21
463.567 268.29 22
463.429 268.53 23
463.663 268.929 24
464.557 269.637 25
465.304 270.048 26
466.086 270.022 27
467.532 269.206 28
468.805 267.056 29
469.266 265.047 30
0 17
516 268 14
515.905 268.035 15
516.535 267.949 16
516.987 268.038 17
516.544 268.286 18
516.465 268.185 19
517.236 267.912 20
518.279 268.13 21
518.637 268.581 22
518.296 268.99 23
518.381 269.548 24
519 270.402 25
519.415 270.958 26
519.737 270.991 27
520.775 270.277 28
521.924 268.452 29
521.873 266.35 30
0 17
532 268 14
532.064 268.288 15
532.486 268.523 16
532.653 269.135 17
531.66 269.782 18
531.186 270.114 19
531.827 270.184 20
532.67 270.615 21
532.91 271.241 22
532.485 271.826 23
532.409 272.583 24
532.972 273.638 25
533.032 274.532 26
532.806 274.937 27
533.141 274.593 28
533.245 272.944 29
532.062 270.991 30
0 17
412 276 14
409.435 276.042 15
407.248 275.947 16
404.86 276.053 17
401.501 276.296 18
398.438 275.966 19
396.255 275.516 20
394.181 275.616 21
391.332 275.881 22
387.783 276.093 23
384.348 276.508 24
381.282 277.254 25
377.636 277.863 26
373.571 278.267 27
370.12 278.6 28
366.573 278.296 29
361.783 278.208 30
0 17
516 276 14
515.876 275.999 15
516.489 275.866 16
516.898 275.95 17
516.306 276.267 18
516.214 276.14 19
516.969 275.86 20
517.99 276.09 21
518.335 276.546 22
517.906 276.995 23
517.92 277.571 24
518.54 278.435 25
518.949 278.997 26
519.264 279.029 27
520.48 278.36 28
521.754 276.508 29
521.952 274.49 30
0 17
412 284 14
409.476 284.029 15
407.288 283.935 16
404.895 284.053 17
401.533 284.303 18
398.48 283.962 19
396.292 283.514 20
394.251 283.652 21
391.396 283.916 22
387.847 284.126 23
384.446 284.573 24
381.363 285.315 25
377.714 285.941 26
373.644 286.348 27
370.206 286.687 28
366.67 286.371 29
361.867 286.352 30
0 17
436 284 14
433.483 283.981 15
431.312 283.874 16
428.975 283.978 17
425.627 284.203 18
422.574 283.866 19
420.413 283.408 20
418.323 283.514 21
415.498 283.782 22
411.942 283.971 23
408.54 284.377 24
405.484 285.111 25
401.819 285.705 26
397.78 286.088 27
394.323 286.39 28
390.816 286.059 29
386.004 286.025 30
0 7
476 284 14
473.48 284 15
471.581 283.989 16
469.339 284.112 17
466.23 284.402 18
463.388 284.261 19
461.382 283.855 20
0 2
540 284 14
539.931 284.026 15
0 17
796 284 14
792.896 283.785 15
790.352 283.336 16
787.553 283.115 17
783.485 282.943 18
779.849 282.783 19
777.212 282.296 20
774.807 281.981 21
771.43 282.19 22
767.181 282.157 23
763.221 282.208 24
759.677 282.84 25
755.41 283.3 26
750.67 283.324 27
746.695 283.21 28
742.568 282.461 29
737.073 282.236 30
0 3
548 292 14
547.886 292.032 15
547.69 292.224 16
0 12
492 308 14
489.429 307.886 15
487.32 307.754 16
484.857 307.789 17
481.499 307.922 18
478.405 307.622 19
476.293 307.198 20
474.199 307.277 21
471.242 307.515 22
467.598 307.7 23
464.209 308.084 24
461.194 308.822 25
0 5
548 308 14
548.943 307.376 15
549.491 307.141 16
549.357 307.615 17
547.964 307.855 18
0 2
540 316 14
538.736 315.902 15
0 5
548 316 14
549.12 315.24 15
549.556 315.269 16
549.409 315.755 17
548.059 316.016 18
0 2
548 340 14
551.201 340.737 15
0 3
548 356 14
553.988 357.466 15
559.893 357.094 16
0 17
548 364 14
554.739 365.79 15
562.721 364.893 16
568.634 362.995 17
572.532 360.963 18
575.024 358.839 19
577.219 357.536 20
579.052 357.486 21
579.583 358.288 22
578.704 359.555 23
576.836 361.499 24
574.712 364.907 25
570.97 368.545 26
567.997 370.561 27
565.88 370.566 28
563.366 368.683 29
560.007 367.843 30
0 17
548 380 14
557.949 380.103 15
568.504 377.814 16
576.694 374.654 17
581.905 371.269 18
585.735 368.119 19
588.897 365.933 20
591.074 365.45 21
591.291 366.606 22
589.808 368.515 23
587.589 371.525 24
584.882 375.561 25
580.798 379.489 26
579.448 379.896 27
576.808 380.466 28
574.241 379.004 29
570.322 378.772 30
0 17
844 388 14
840.512 387.458 15
837.751 386.834 16
834.344 386.409 17
829.883 385.966 18
825.836 385.527 19
822.912 384.888 20
820.091 384.475 21
816.091 384.357 22
811.457 384.096 23
807.2 384.003 24
803.181 384.467 25
798.174 384.664 26
793.186 384.441 27
788.842 383.956 28
784.081 382.933 29
777.72 382.581 30
0 17
540 396 14
552.84 396.142 15
565.975 394.402 16
576.922 391.725 17
584.666 388.691 18
590.722 385.512 19
595.465 383.173 20
597.938 382.739 21
597.948 384.005 22
595.853 386.519 23
592.541 390.026 24
588.598 394.445 25
583.978 398.772 26
581.42 400.016 27
578.171 400.231 28
574.237 399.719 29
568.787 399.812 30
0 17
844 396 14
840.474 395.419 15
837.715 394.813 16
834.252 394.371 17
829.751 393.89 18
825.687 393.452 19
822.728 392.778 20
819.897 392.368 21
815.891 392.252 22
811.16 391.91 23
806.845 391.81 24
802.799 392.289 25
797.789 392.489 26
792.781 392.235 27
788.411 391.743 28
783.642 390.707 29
777.23 390.352 30
0 4
540 404 14
553.307 404.386 15
566.098 403.382 16
576.086 401.922 17
0 17
844 404 14
840.467 403.416 15
837.696 402.79 16
834.21 402.328 17
829.661 401.815 18
825.592 401.371 19
822.617 400.668 20
819.715 400.242 21
815.699 400.118 22
810.966 399.777 23
806.613 399.654 24
802.517 400.109 25
797.506 400.287 26
792.457 400.009 27
788.08 399.498 28
783.299 398.464 29
776.862 398.088 30
0 4
532 412 14
529.444 411.72 15
527.238 411.558 16
524.293 411.611 17
0 17
844 412 14
840.459 411.436 15
837.679 410.784 16
834.177 410.325 17
829.611 409.801 18
825.527 409.339 19
822.551 408.613 20
819.585 408.154 21
815.548 408.023 22
810.81 407.677 23
806.452 407.555 24
802.343 408.006 25
797.331 408.172 26
792.264 407.852 27
787.888 407.338 28
783.053 406.286 29
776.596 405.906 30
0 17
844 428 14
840.427 427.386 15
837.618 426.727 16
834.071 426.276 17
829.465 425.754 18
825.34 425.256 19
822.333 424.549 20
819.368 424.102 21
815.221 423.919 22
810.469 423.542 23
806.111 423.421 24
801.985 423.863 25
796.9 424.022 26
791.8 423.696 27
787.416 423.138 28
782.482 422.037 29
775.936 421.658 30
0 17
356 436 14
353.133 436.011 15
350.798 436.017 16
347.907 436.311 17
344.159 436.551 18
340.801 436.112 19
338.356 435.762 20
335.926 436.079 21
332.419 436.4 22
328.404 436.803 23
324.761 437.502 24
321.169 438.396 25
316.785 439.104 26
312.436 439.686 27
308.707 440.139 28
304.523 439.897 29
298.733 440.262 30
0 17
428 436 14
425.151 435.977 15
422.915 435.879 16
420.091 436.038 17
416.381 436.174 18
413.068 435.725 19
410.661 435.306 20
408.247 435.502 21
404.835 435.745 22
400.922 436.017 23
397.348 436.574 24
393.842 437.413 25
389.591 438.049 26
385.303 438.495 27
381.688 438.801 28
377.562 438.436 29
371.95 438.704 30
0 16
508 436 14
505.251 435.885 15
502.973 435.685 16
500.129 435.699 17
496.368 435.72 18
493.017 435.276 19
490.628 434.832 20
488.217 434.91 21
484.847 435.059 22
480.929 435.189 23
477.379 435.644 24
473.864 436.401 25
469.657 436.904 26
465.364 437.23 27
461.759 437.36 28
457.622 436.856 29
0 17
844 436 14
840.422 435.332 15
837.612 434.667 16
834.048 434.198 17
829.426 433.645 18
825.301 433.139 19
822.281 432.405 20
819.312 431.949 21
815.159 431.766 22
810.401 431.339 23
806.042 431.217 24
801.889 431.651 25
796.79 431.766 26
791.688 431.411 27
787.299 430.847 28
782.392 429.729 29
775.769 429.326 30
0 17
844 444 14
840.43 443.311 15
837.619 442.624 16
834.049 442.144 17
829.411 441.573 18
825.284 441.045 19
822.269 440.296 20
819.295 439.821 21
815.123 439.646 22
810.343 439.205 23
805.98 439.072 24
801.81 439.503 25
796.701 439.57 26
791.596 439.206 27
787.202 438.63 28
782.276 437.485 29
775.586 437.054 30
0 17
316 460 14
313.093 460.086 15
310.728 460.142 16
307.72 460.483 17
303.828 460.761 18
300.405 460.314 19
297.929 459.999 20
295.397 460.385 21
291.758 460.734 22
287.63 461.195 23
283.885 461.997 24
280.179 462.967 25
275.662 463.755 26
271.198 464.425 27
267.378 464.929 28
263.002 464.77 29
256.998 465.304 30
0 17
244 468 14
241.039 468.233 15
238.585 468.393 16
235.473 468.816 17
231.445 469.226 18
227.942 468.779 19
225.377 468.568 20
222.762 469.054 21
219.028 469.476 22
214.718 470.069 23
210.845 471.011 24
206.971 472.074 25
202.254 472.954 26
197.599 473.775 27
193.541 474.402 28
188.997 474.394 29
182.713 474.993 30
0 9
500 468 14
497.66 468.501 15
495.517 468.625 16
492.63 468.807 17
489.023 468.898 18
485.935 468.681 19
483.933 468.595 20
482.159 469.512 21
479.25 470.413 22
0 16
828 60 15
824.991 59.7724 16
822.205 59.7804 17
818.086 60.007 18
814.087 60.2651 19
811.339 60.2039 20
808.738 59.996 21
805.468 60.3528 22
801.28 60.8466 23
796.726 61.2042 24
792.82 62.0988 25
788.685 63.1071 26
783.646 63.727 27
779.114 64.1475 28
774.879 63.8835 29
769.664 63.8365 30
0 16
532 124 15
529.619 123.87 16
527.417 123.863 17
524.082 124.174 18
520.887 124.091 19
518.718 123.717 20
516.626 123.631 21
513.917 123.919 22
510.456 124.17 23
506.738 124.485 24
503.667 125.292 25
500.407 126.061 26
496.259 126.469 27
492.537 126.823 28
489.134 126.668 29
484.789 126.478 30
0 16
844 124 15
840.999 123.715 16
838.201 123.628 17
834.049 123.798 18
830.081 123.992 19
827.337 123.813 20
824.718 123.543 21
821.392 123.891 22
817.108 124.242 23
812.594 124.446 24
808.719 125.305 25
804.48 126.154 26
799.381 126.565 27
794.884 126.827 28
790.625 126.423 29
785.194 126.31 30
0 16
500 132 15
497.661 131.916 16
495.478 131.96 17
492.144 132.258 18
489.036 132.102 19
486.881 131.709 20
484.808 131.644 21
482.053 131.918 22
478.62 132.133 23
474.904 132.443 24
471.869 133.23 25
468.597 133.984 26
464.447 134.393 27
460.766 134.719 28
457.361 134.548 29
453.01 134.347 30
0 16
492 140 15
489.666 139.926 16
487.49 139.97 17
484.158 140.262 18
481.055 140.095 19
478.907 139.696 20
476.835 139.634 21
474.074 139.904 22
470.646 140.112 23
466.963 140.422 24
463.939 141.198 25
460.644 141.935 26
456.498 142.339 27
452.835 142.661 28
449.434 142.477 29
445.059 142.26 30
0 16
828 140 15
825.073 139.655 16
822.271 139.56 17
818.169 139.698 18
814.213 139.843 19
811.493 139.64 20
808.934 139.385 21
805.632 139.705 22
801.37 140.038 23
796.89 140.251 24
793.129 141.046 25
788.929 141.846 26
783.967 142.246 27
779.531 142.436 28
775.315 142.007 29
769.893 141.871 30
0 2
556 148 15
553.622 147.828 16
0 16
820 148 15
817.122 147.641 16
814.326 147.534 17
810.239 147.668 18
806.333 147.762 19
803.619 147.555 20
801.073 147.302 21
797.797 147.609 22
793.554 147.946 23
789.154 148.123 24
785.421 148.915 25
781.246 149.676 26
776.334 150.032 27
